bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_185_301,2.0,8.271,20.536,,44.464
mc2024_track2-random_185_302,2.0,8.234,20.887,,44.425
mc2024_track2-random_185_303,2.0,8.252,20.597,,44.549
mc2024_track2-random_185_304,2.0,8.609,21.243,,44.218
mc2024_track2-random_185_400,2.0,8.32,20.998,,50.647
mc2024_track2-random_185_401,2.0,8.227,21.02,,54.645
mc2024_track2-random_185_402,2.0,8.348,20.751,,55.91
mc2024_track2-random_185_403,2.0,8.238,20.52,,53.393
mc2024_track2-random_185_404,2.0,8.247,20.783,,51.841
mc2024_track2-random_185_500,2.0,8.326,19.418,,41.777
mc2024_track2-random_185_501,2.0,8.367,20.413,,43.633
mc2024_track2-random_185_502,2.0,8.335,19.67,,43.01
mc2024_track2-random_185_503,2.0,8.437,19.513,,42.903
mc2024_track2-random_185_504,3.0,8.291,20.366,24.787,43.242
mc2024_track2-random_186_100,1.0,0.145,0.34,,5.866
mc2024_track2-random_186_101,1.0,0.146,0.338,,5.929
mc2024_track2-random_186_102,1.0,0.146,0.337,,5.895
mc2024_track2-random_186_103,1.0,0.145,0.336,,5.923
mc2024_track2-random_186_104,1.0,0.15,0.337,,5.911
mc2024_track2-random_186_200,1.0,0.158,0.348,,7.557
mc2024_track2-random_186_201,1.0,0.153,0.368,,7.63
mc2024_track2-random_186_202,1.0,0.17,0.348,,7.555
mc2024_track2-random_186_203,1.0,0.153,0.35,,7.637
mc2024_track2-random_186_204,1.0,0.154,0.356,,7.641
mc2024_track2-random_186_300,2.0,0.159,0.389,,5.68
mc2024_track2-random_186_301,2.0,0.157,0.39,,5.732
mc2024_track2-random_186_302,2.0,0.161,0.384,,5.691
mc2024_track2-random_186_303,2.0,0.161,0.386,,5.647
mc2024_track2-random_186_304,2.0,0.162,0.39,,5.688
mc2024_track2-random_186_400,2.0,0.157,0.395,,7.498
mc2024_track2-random_186_401,2.0,0.16,0.385,,7.502
mc2024_track2-random_186_402,2.0,0.159,0.392,,7.549
mc2024_track2-random_186_403,2.0,0.157,0.391,,7.519
mc2024_track2-random_186_404,2.0,0.158,0.393,,7.539
mc2024_track2-random_186_500,4.0,0.154,0.368,0.45,2.884
mc2024_track2-random_186_501,4.0,0.156,0.364,0.44,3.477
mc2024_track2-random_186_502,4.0,0.16,0.366,0.44,3.609
mc2024_track2-random_186_503,4.0,0.156,0.367,0.43,3.961
mc2024_track2-random_186_504,4.0,0.155,0.381,0.43,3.257
mc2024_track2-random_187_100,1.0,1.157,2.694,,46.007
mc2024_track2-random_187_101,1.0,1.149,2.71,,46.523
mc2024_track2-random_187_102,1.0,1.157,2.693,,46.513
mc2024_track2-random_187_103,1.0,1.154,2.685,,46.434
mc2024_track2-random_187_104,1.0,1.15,2.68,,46.561
mc2024_track2-random_187_200,1.0,1.2,2.724,,58.096
mc2024_track2-random_187_201,1.0,1.192,2.709,,57.398
mc2024_track2-random_187_202,1.0,1.188,2.721,,57.865
mc2024_track2-random_187_203,1.0,1.193,2.727,,57.746
mc2024_track2-random_187_204,1.0,1.193,2.727,,57.599
mc2024_track2-random_187_300,2.0,1.19,3.01,,43.824
mc2024_track2-random_187_301,2.0,1.252,3.03,,43.916
mc2024_track2-random_187_302,2.0,1.19,3.084,,43.899
mc2024_track2-random_187_303,2.0,1.271,3.065,,44.025
mc2024_track2-random_187_304,2.0,1.266,3.142,,44.665
mc2024_track2-random_187_400,2.0,1.281,3.163,,58.875
mc2024_track2-random_187_401,2.0,1.29,3.203,,58.009
mc2024_track2-random_187_402,2.0,1.197,3.135,,58.14
mc2024_track2-random_187_403,2.0,1.181,3.071,,56.855
mc2024_track2-random_187_404,2.0,1.18,3.016,,57.17
mc2024_track2-random_187_500,4.0,1.179,2.793,3.27,33.612
mc2024_track2-random_187_501,4.0,1.179,2.782,3.28,36.543
mc2024_track2-random_187_502,4.0,1.18,2.804,3.12,33.811
mc2024_track2-random_187_503,4.0,1.183,2.813,3.15,33.46
mc2024_track2-random_187_504,4.0,1.178,2.811,3.12,32.461
mc2024_track2-random_188_100,1.0,1.042,2.448,,36.271
mc2024_track2-random_188_101,1.0,1.043,2.448,,36.316
mc2024_track2-random_188_102,1.0,1.04,2.466,,36.299
mc2024_track2-random_188_103,1.0,1.04,2.439,,36.341
mc2024_track2-random_188_104,1.0,1.051,2.452,,36.308
mc2024_track2-random_188_200,1.0,1.059,2.493,,45.758
mc2024_track2-random_188_201,1.0,1.065,2.492,,45.936
mc2024_track2-random_188_202,1.0,1.07,2.49,,45.547
mc2024_track2-random_188_203,1.0,1.071,2.51,,45.658
mc2024_track2-random_188_204,1.0,1.073,2.609,,46.583
mc2024_track2-random_188_300,2.0,1.094,2.889,,36.598
mc2024_track2-random_188_301,2.0,1.102,2.806,,35.493
mc2024_track2-random_188_302,2.0,1.077,2.869,,35.788
mc2024_track2-random_188_303,2.0,1.078,2.765,,35.491
mc2024_track2-random_188_304,2.0,1.083,2.77,,36.001
mc2024_track2-random_188_400,2.0,1.135,2.817,,45.91
mc2024_track2-random_188_401,2.0,1.067,2.791,,46.207
mc2024_track2-random_188_402,2.0,1.071,2.816,,45.421
mc2024_track2-random_188_403,2.0,1.075,2.776,,45.373
mc2024_track2-random_188_404,2.0,1.069,2.783,,45.924
mc2024_track2-random_188_500,4.0,1.071,2.583,2.85,31.046
mc2024_track2-random_188_501,4.0,1.081,2.561,2.86,30.35
mc2024_track2-random_188_502,4.0,1.075,2.591,2.86,30.583
mc2024_track2-random_188_503,4.0,1.08,2.575,2.88,30.943
mc2024_track2-random_188_504,4.0,1.074,2.584,2.85,31.109
mc2024_track2-random_189_100,1.0,0.008,0.02,,0.188
mc2024_track2-random_189_101,1.0,0.008,0.02,,0.189
mc2024_track2-random_189_102,1.0,0.008,0.02,,0.187
mc2024_track2-random_189_103,1.0,0.008,0.02,,0.187
mc2024_track2-random_189_104,1.0,0.008,0.02,,0.186
mc2024_track2-random_189_200,1.0,0.009,0.022,,0.268
mc2024_track2-random_189_201,1.0,0.01,0.022,,0.278
mc2024_track2-random_189_202,1.0,0.01,0.023,,0.275
mc2024_track2-random_189_203,1.0,0.009,0.022,,0.283
mc2024_track2-random_189_204,1.0,0.009,0.022,,0.285
mc2024_track2-random_189_300,2.0,0.009,0.024,,0.225
mc2024_track2-random_189_301,2.0,0.009,0.025,,0.227
mc2024_track2-random_189_302,2.0,0.01,0.024,,0.223
mc2024_track2-random_189_303,2.0,0.009,0.025,,0.226
mc2024_track2-random_189_304,2.0,0.009,0.025,,0.222
mc2024_track2-random_189_400,2.0,0.01,0.025,,0.271
mc2024_track2-random_189_401,2.0,0.01,0.024,,0.283
mc2024_track2-random_189_402,2.0,0.01,0.025,,0.277
mc2024_track2-random_189_403,2.0,0.009,0.024,,0.273
mc2024_track2-random_189_404,2.0,0.009,0.024,,0.276
mc2024_track2-random_189_500,4.0,0.01,0.022,0.02,0.188
mc2024_track2-random_189_501,4.0,0.009,0.023,0.03,0.191
mc2024_track2-random_189_502,4.0,0.01,0.023,0.02,0.161
mc2024_track2-random_189_503,4.0,0.009,0.023,0.03,0.186
mc2024_track2-random_189_504,4.0,0.01,0.024,0.02,0.188
mc2024_track2-random_190_100,1.0,0.135,0.32,,3.791
mc2024_track2-random_190_101,1.0,0.134,0.32,,3.778
mc2024_track2-random_190_102,1.0,0.132,0.318,,3.781
mc2024_track2-random_190_103,1.0,0.135,0.318,,3.784
mc2024_track2-random_190_104,1.0,0.135,0.316,,3.787
mc2024_track2-random_190_200,1.0,0.136,0.319,,4.899
mc2024_track2-random_190_201,1.0,0.137,0.321,,4.815
mc2024_track2-random_190_202,1.0,0.134,0.319,,4.913
mc2024_track2-random_190_203,1.0,0.136,0.313,,4.767
mc2024_track2-random_190_204,1.0,0.132,0.315,,4.775
mc2024_track2-random_190_300,2.0,0.132,0.342,,3.803
mc2024_track2-random_190_301,2.0,0.132,0.345,,3.776
mc2024_track2-random_190_302,2.0,0.132,0.349,,3.796
mc2024_track2-random_190_303,2.0,0.131,0.346,,3.787
mc2024_track2-random_190_304,2.0,0.137,0.351,,3.798
mc2024_track2-random_190_400,2.0,0.136,0.35,,4.788
mc2024_track2-random_190_401,2.0,0.135,0.357,,4.878
mc2024_track2-random_190_402,2.0,0.137,0.356,,4.842
mc2024_track2-random_190_403,2.0,0.134,0.356,,4.929
mc2024_track2-random_190_404,2.0,0.136,0.357,,4.91
mc2024_track2-random_190_500,2.0,0.137,0.334,,3.269
mc2024_track2-random_190_501,3.0,0.136,0.332,0.365,3.437
mc2024_track2-random_190_502,2.0,0.135,0.333,,3.348
mc2024_track2-random_190_503,2.0,0.139,0.331,,3.447
mc2024_track2-random_190_504,2.0,0.137,0.333,,3.377
mc2024_track2-random_191_100,1.0,2.378,5.334,,115.165
mc2024_track2-random_191_101,1.0,2.308,5.33,,116.501
mc2024_track2-random_191_102,1.0,2.293,5.339,,117.743
mc2024_track2-random_191_103,1.0,2.294,5.309,,117.816
mc2024_track2-random_191_104,1.0,2.313,5.34,,117.875
mc2024_track2-random_191_200,1.0,2.367,5.416,,144.681
mc2024_track2-random_191_201,1.0,2.371,5.389,,144.678
mc2024_track2-random_191_202,1.0,2.366,5.436,,144.939
mc2024_track2-random_191_203,1.0,2.405,5.454,,145.719
mc2024_track2-random_191_204,1.0,2.379,5.409,,145.526
mc2024_track2-random_191_300,2.0,2.419,6.017,,107.628
mc2024_track2-random_191_301,2.0,2.354,6.029,,108.227
mc2024_track2-random_191_302,2.0,2.472,5.983,,108.416
mc2024_track2-random_191_303,2.0,2.409,6.19,,111.372
mc2024_track2-random_191_304,2.0,2.382,6.03,,109.748
mc2024_track2-random_191_400,2.0,2.385,6.099,,146.899
mc2024_track2-random_191_401,2.0,2.36,6.091,,143.756
mc2024_track2-random_191_402,2.0,2.378,6.08,,144.429
mc2024_track2-random_191_403,2.0,2.375,6.1,,145.45
mc2024_track2-random_191_404,2.0,2.394,6.039,,144.059
mc2024_track2-random_191_500,4.0,2.339,5.569,6.12,84.372
mc2024_track2-random_191_501,4.0,2.337,5.501,6.16,92.514
mc2024_track2-random_191_502,4.0,2.347,5.536,6.22,87.858
mc2024_track2-random_191_503,4.0,2.362,5.585,6.16,91.683
mc2024_track2-random_191_504,4.0,2.379,5.584,6.15,91.18
mc2024_track2-random_192_100,1.0,1.239,2.971,,38.498
mc2024_track2-random_192_101,1.0,1.259,2.969,,38.474
mc2024_track2-random_192_102,1.0,1.25,2.977,,38.608
mc2024_track2-random_192_103,1.0,1.26,2.953,,38.556
mc2024_track2-random_192_104,1.0,1.26,2.973,,38.642
mc2024_track2-random_192_200,1.0,1.275,3.003,,48.498
mc2024_track2-random_192_201,1.0,1.282,3.006,,48.391
mc2024_track2-random_192_202,1.0,1.294,2.985,,48.537
mc2024_track2-random_192_203,1.0,1.283,3.0,,48.708
mc2024_track2-random_192_204,1.0,1.302,3.077,,49.675
mc2024_track2-random_192_300,2.0,1.288,3.398,,38.305
mc2024_track2-random_192_301,2.0,1.294,3.351,,38.424
mc2024_track2-random_192_302,2.0,1.284,3.343,,37.733
mc2024_track2-random_192_303,2.0,1.294,3.351,,38.356
mc2024_track2-random_192_304,2.0,1.331,3.335,,38.614
mc2024_track2-random_192_400,2.0,1.292,3.424,,48.394
mc2024_track2-random_192_401,2.0,1.286,3.367,,48.563
mc2024_track2-random_192_402,2.0,1.286,3.362,,48.144
mc2024_track2-random_192_403,2.0,1.284,3.36,,48.17
mc2024_track2-random_192_404,2.0,1.296,3.353,,48.829
mc2024_track2-random_192_500,2.0,1.293,3.125,,33.224
mc2024_track2-random_192_501,4.0,1.289,3.13,3.4,33.251
mc2024_track2-random_192_502,4.0,1.294,3.104,3.41,33.185
mc2024_track2-random_192_503,4.0,1.291,3.109,3.41,33.308
mc2024_track2-random_192_504,4.0,1.296,3.107,3.4,33.908
mc2024_track2-random_193_100,1.0,0.07,0.179,,2.981
mc2024_track2-random_193_101,1.0,0.073,0.17,,3.019
mc2024_track2-random_193_102,1.0,0.072,0.171,,2.967
mc2024_track2-random_193_103,1.0,0.075,0.17,,2.972
mc2024_track2-random_193_104,1.0,0.071,0.166,,2.97
mc2024_track2-random_193_200,1.0,0.073,0.178,,3.781
mc2024_track2-random_193_201,1.0,0.074,0.173,,3.791
mc2024_track2-random_193_202,1.0,0.073,0.172,,3.784
mc2024_track2-random_193_203,1.0,0.073,0.175,,3.786
mc2024_track2-random_193_204,1.0,0.078,0.174,,3.773
mc2024_track2-random_193_300,2.0,0.08,0.192,,2.867
mc2024_track2-random_193_301,2.0,0.079,0.192,,2.867
mc2024_track2-random_193_302,2.0,0.078,0.193,,2.891
mc2024_track2-random_193_303,2.0,0.074,0.194,,2.877
mc2024_track2-random_193_304,2.0,0.075,0.193,,2.879
mc2024_track2-random_193_400,2.0,0.074,0.192,,3.784
mc2024_track2-random_193_401,2.0,0.075,0.196,,3.83
mc2024_track2-random_193_402,2.0,0.075,0.192,,3.777
mc2024_track2-random_193_403,2.0,0.075,0.193,,3.784
mc2024_track2-random_193_404,2.0,0.078,0.193,,3.789
mc2024_track2-random_193_500,4.0,0.074,0.184,0.21,2.466
mc2024_track2-random_193_501,4.0,0.077,0.193,0.21,1.626
mc2024_track2-random_193_502,4.0,0.074,0.182,0.2,1.957
mc2024_track2-random_193_503,4.0,0.073,0.181,0.2,1.714
mc2024_track2-random_193_504,4.0,0.074,0.183,0.2,2.279
mc2024_track2-random_194_100,1.0,1.112,2.569,,42.956
mc2024_track2-random_194_101,1.0,1.086,2.509,,42.766
mc2024_track2-random_194_102,1.0,1.059,2.474,,42.661
mc2024_track2-random_194_103,1.0,1.054,2.473,,42.776
mc2024_track2-random_194_104,1.0,1.056,2.484,,42.887
mc2024_track2-random_194_200,1.0,1.089,2.512,,53.711
mc2024_track2-random_194_201,1.0,1.076,2.523,,52.699
mc2024_track2-random_194_202,1.0,1.087,2.5,,53.072
mc2024_track2-random_194_203,1.0,1.078,2.5,,53.356
mc2024_track2-random_194_204,1.0,1.08,2.502,,53.21
mc2024_track2-random_194_300,2.0,1.085,2.779,,41.004
mc2024_track2-random_194_301,2.0,1.084,2.769,,40.885
mc2024_track2-random_194_302,2.0,1.086,2.795,,41.039
mc2024_track2-random_194_303,2.0,1.086,2.779,,41.213
mc2024_track2-random_194_304,2.0,1.082,2.762,,40.958
mc2024_track2-random_194_400,2.0,1.087,2.779,,53.456
mc2024_track2-random_194_401,2.0,1.085,2.781,,54.305
mc2024_track2-random_194_402,2.0,1.081,2.79,,54.395
mc2024_track2-random_194_403,2.0,1.093,2.792,,54.051
mc2024_track2-random_194_404,2.0,1.087,2.803,,53.717
mc2024_track2-random_194_500,4.0,1.094,2.615,2.88,37.916
mc2024_track2-random_194_501,4.0,1.083,2.617,2.89,38.297
mc2024_track2-random_194_502,4.0,1.082,2.602,2.89,31.804
mc2024_track2-random_194_503,4.0,1.08,2.619,2.9,35.814
mc2024_track2-random_194_504,4.0,1.092,2.604,2.89,37.765
mc2024_track2-random_195_100,1.0,0.0,0.001,,0.005
mc2024_track2-random_195_101,1.0,0.0,0.001,,0.005
mc2024_track2-random_195_102,1.0,0.0,0.001,,0.005
mc2024_track2-random_195_103,1.0,0.0,0.001,,0.005
mc2024_track2-random_195_104,1.0,0.0,0.001,,0.005
mc2024_track2-random_195_200,1.0,0.001,0.001,,0.008
mc2024_track2-random_195_201,1.0,0.001,0.001,,0.008
mc2024_track2-random_195_202,1.0,0.001,0.001,,0.008
mc2024_track2-random_195_203,1.0,0.001,0.001,,0.009
mc2024_track2-random_195_204,1.0,0.001,0.001,,0.008
mc2024_track2-random_195_300,2.0,0.001,0.001,,0.007
mc2024_track2-random_195_301,2.0,0.001,0.001,,0.007
mc2024_track2-random_195_302,2.0,0.001,0.002,,0.007
mc2024_track2-random_195_303,2.0,0.001,0.002,,0.007
mc2024_track2-random_195_304,2.0,0.001,0.002,,0.007
mc2024_track2-random_195_400,2.0,0.001,0.002,,0.008
mc2024_track2-random_195_401,2.0,0.001,0.002,,0.009
mc2024_track2-random_195_402,2.0,0.001,0.001,,0.009
mc2024_track2-random_195_403,2.0,0.001,0.002,,0.009
mc2024_track2-random_195_404,2.0,0.001,0.002,,0.008
mc2024_track2-random_195_500,2.0,0.001,0.001,,0.006
mc2024_track2-random_195_501,4.0,0.001,0.001,0.0,0.005
mc2024_track2-random_195_502,2.0,0.001,0.001,,0.006
mc2024_track2-random_195_503,3.0,0.001,0.001,0.003,0.006
mc2024_track2-random_195_504,2.0,0.001,0.001,,0.006
